department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
5,11,0,1,2,2,51,5.0,19,1,0,74,0
8,14,0,0,2,1,31,3.0,4,0,0,79,0
7,15,0,1,0,1,33,3.0,6,0,0,53,0
0,14,0,1,2,1,25,1.0,1,0,0,82,0
8,4,0,0,2,1,29,4.0,2,0,0,79,0
6,19,0,1,2,1,35,3.0,3,1,0,85,0
6,14,0,0,0,1,28,3.0,3,0,0,85,0
5,6,0,1,0,1,32,1.0,7,0,0,73,0
2,21,2,0,2,1,33,1.0,4,0,0,53,0
7,24,0,1,0,1,36,5.0,4,0,0,51,0
5,31,2,1,2,2,42,5.0,6,1,0,69,0
7,21,2,1,0,1,47,3.0,5,1,0,44,0
0,21,0,1,0,1,32,3.0,7,0,0,86,0
8,10,0,1,2,2,32,5.0,8,1,0,83,0
7,18,0,0,0,1,33,5.0,5,0,0,47,0
4,19,2,0,2,1,36,3.0,5,1,0,58,0
7,2,0,1,0,1,29,4.0,5,1,0,48,0
7,11,3,1,2,1,38,1.0,11,0,0,50,0
7,24,3,1,2,1,26,,1,0,0,53,0
7,31,3,1,2,1,23,1.0,2,1,0,49,0
1,11,0,1,0,1,55,3.0,6,0,0,60,0
7,20,0,1,0,1,25,5.0,2,0,0,49,0
8,24,0,1,0,1,30,4.0,9,0,0,81,0
4,16,0,0,2,1,28,3.0,4,0,0,62,0
4,14,0,0,0,1,36,4.0,8,0,0,64,0
5,11,2,0,2,1,32,3.0,5,0,0,66,0
8,5,0,1,0,1,31,5.0,6,1,0,83,0
5,10,0,1,0,1,44,1.0,13,0,0,67,0
2,13,2,1,2,1,41,3.0,2,0,0,60,1
6,31,2,1,2,1,38,3.0,9,0,0,89,0
4,3,2,0,0,1,31,3.0,7,1,0,60,0
4,10,2,0,0,1,33,4.0,3,0,0,56,0
5,19,2,1,2,1,45,3.0,15,0,0,71,0
5,2,0,0,2,1,27,,1,0,0,66,0
7,7,0,1,0,1,25,,1,1,0,51,0
5,11,0,1,1,1,35,5.0,4,1,0,70,0
5,8,0,0,0,1,31,3.0,3,1,1,72,0
8,11,3,0,2,1,28,1.0,3,0,0,77,0
0,14,3,1,0,1,30,2.0,6,1,0,86,0
1,21,0,1,2,1,36,2.0,2,1,0,60,0
4,24,0,1,2,1,29,2.0,5,0,0,61,0
0,25,0,1,0,1,27,,1,0,0,83,0
4,16,2,1,2,1,33,3.0,8,0,0,56,0
4,13,0,1,2,1,35,5.0,6,1,0,59,0
0,24,2,1,0,1,32,4.0,3,1,0,81,0
7,4,0,1,0,1,34,4.0,9,1,0,47,0
4,24,2,0,0,1,43,3.0,2,0,0,62,0
1,24,0,1,2,1,29,3.0,4,1,0,60,0
4,14,2,1,2,1,52,5.0,10,1,0,65,0
0,6,0,1,0,1,35,5.0,8,1,0,83,0
8,11,2,0,0,1,53,3.0,9,0,0,78,0
1,11,0,1,2,1,37,3.0,4,0,0,63,0
7,24,0,0,0,1,34,1.0,6,0,0,48,0
7,28,0,0,0,1,37,3.0,2,0,0,50,0
7,11,2,0,2,1,41,5.0,2,1,0,45,0
8,11,0,0,2,1,57,3.0,16,0,0,80,0
5,12,0,1,0,1,31,1.0,6,1,1,70,0
0,30,0,1,0,2,31,4.0,5,0,0,83,0
4,19,0,1,0,1,30,4.0,3,1,0,61,0
0,31,0,1,0,1,37,5.0,12,1,0,85,0
7,14,0,1,2,1,33,3.0,8,0,0,50,0
7,4,2,1,0,1,41,5.0,6,0,0,62,1
4,14,2,1,0,1,43,5.0,3,1,0,59,0
7,33,2,1,0,1,31,2.0,7,0,0,50,0
0,14,0,1,2,3,26,,1,1,0,83,0
2,15,0,1,2,1,35,4.0,6,1,1,48,0
8,11,0,0,1,2,31,4.0,1,0,0,79,0
7,11,2,1,0,2,39,1.0,3,1,0,50,0
0,31,0,1,0,2,27,3.0,5,1,0,90,0
0,14,0,1,0,2,25,,1,1,0,89,0
1,25,0,1,2,2,26,3.0,2,1,0,60,0
8,6,0,1,0,3,33,4.0,9,0,0,75,0
3,11,2,1,0,1,54,5.0,21,0,0,62,0
8,11,0,1,2,1,56,1.0,2,0,0,84,0
3,14,0,0,2,1,29,1.0,1,0,0,55,0
0,11,0,1,0,2,43,3.0,14,0,0,83,0
8,16,2,1,0,1,31,3.0,4,0,0,80,0
5,31,2,0,0,1,38,5.0,4,1,0,72,0
7,18,3,1,0,1,25,3.0,4,0,0,50,0
5,12,0,1,2,1,37,2.0,9,0,0,66,0
7,12,0,1,2,1,29,,1,0,0,48,0
2,11,0,1,0,1,57,3.0,4,0,0,51,0
7,28,2,0,0,3,33,2.0,6,0,0,49,0
7,27,0,1,0,1,25,,1,0,0,52,0
7,11,2,1,2,1,51,5.0,4,0,0,55,0
7,11,0,1,2,1,38,5.0,12,0,0,53,0
7,31,2,1,2,1,42,4.0,4,0,0,48,0
5,11,2,1,2,2,36,4.0,5,0,0,67,0
7,13,0,1,0,1,25,1.0,2,0,0,48,0
1,18,0,1,0,1,30,,1,0,0,58,0
7,4,0,1,2,2,37,1.0,9,0,0,48,0
8,4,0,1,0,2,28,1.0,5,0,0,80,0
7,11,2,1,2,1,42,5.0,13,1,0,91,1
4,14,0,0,1,1,33,5.0,5,1,0,64,0
7,6,0,0,2,1,34,4.0,4,0,0,49,0
8,11,0,1,0,1,43,3.0,15,0,0,79,0
1,4,0,1,0,1,26,5.0,5,1,0,60,0
4,14,0,1,2,1,34,4.0,8,1,0,60,0
1,14,0,1,0,1,27,4.0,4,1,0,57,0
7,33,0,1,0,1,39,4.0,10,0,0,47,0
8,11,3,0,0,1,30,3.0,2,0,0,76,0
4,28,0,1,0,1,29,4.0,6,0,0,57,0
4,11,0,1,0,2,25,2.0,3,1,0,60,0
5,8,0,1,0,1,51,4.0,2,0,0,70,0
5,31,2,1,0,1,54,1.0,8,0,0,71,0
8,2,0,1,0,1,29,3.0,2,1,0,76,0
0,14,0,1,2,2,25,5.0,2,1,1,81,0
8,1,0,0,0,1,27,3.0,4,0,0,75,0
4,11,2,0,0,2,34,3.0,9,1,0,61,0
8,16,0,1,0,1,38,4.0,3,1,0,83,0
8,14,0,1,2,4,32,3.0,4,0,0,84,0
0,14,0,1,2,2,28,5.0,5,0,0,81,0
8,11,0,1,0,1,28,4.0,5,0,0,81,0
4,30,0,1,2,1,32,4.0,5,0,0,61,0
7,11,2,1,0,1,43,3.0,15,0,0,48,0
7,14,0,0,2,1,33,3.0,7,0,0,50,0
7,19,2,1,2,1,48,3.0,8,0,0,52,0
5,11,0,0,2,2,29,3.0,3,0,0,70,0
8,30,0,1,0,1,26,5.0,5,1,0,79,0
8,26,2,1,0,1,40,1.0,12,0,0,81,0
3,11,0,0,2,1,52,5.0,17,1,0,62,0
5,8,2,0,0,1,47,4.0,19,0,0,72,0
7,8,0,1,2,2,30,3.0,5,0,0,52,0
7,4,3,1,2,2,23,,1,0,0,51,0
7,14,2,1,0,1,53,1.0,4,0,0,48,0
6,2,0,1,2,3,30,,1,1,0,81,0
5,8,2,1,2,1,39,3.0,11,0,0,72,0
7,19,0,1,2,1,30,1.0,4,0,0,52,0
1,11,0,1,2,1,34,2.0,10,0,0,59,0
7,11,0,0,2,1,35,2.0,9,0,0,49,0
4,19,0,1,0,1,33,4.0,7,1,0,53,0
4,28,2,1,0,1,45,5.0,6,0,0,63,0
7,18,0,1,2,1,39,5.0,3,0,0,50,0
0,24,0,1,0,1,28,4.0,5,0,0,88,0
5,11,0,1,0,1,51,4.0,5,0,0,71,0
7,11,3,1,0,1,34,5.0,10,1,0,48,0
2,25,0,1,2,1,30,4.0,3,1,0,44,0
5,33,0,1,0,1,29,2.0,4,0,0,72,0
8,4,2,1,0,1,48,5.0,19,1,0,82,0
2,7,0,1,2,1,29,3.0,3,0,0,52,0
7,11,0,1,0,1,30,1.0,7,0,0,66,1
7,5,0,0,0,1,37,2.0,3,0,0,51,0
3,11,2,1,0,1,34,3.0,4,0,0,59,0
7,15,0,1,0,1,39,1.0,15,0,0,47,0
7,5,2,1,2,1,43,3.0,5,1,0,48,0
4,14,0,1,2,2,32,3.0,8,1,0,61,0
0,0,0,1,2,1,35,5.0,10,0,0,86,0
4,11,2,1,0,2,50,3.0,18,0,0,63,0
0,20,0,1,0,1,30,4.0,4,0,0,87,0
0,33,2,1,0,1,28,3.0,7,0,0,84,0
5,30,0,0,0,1,29,,1,0,0,69,0
1,14,2,1,0,2,31,3.0,6,0,0,59,0
7,11,2,0,0,1,59,5.0,18,0,0,50,0
8,11,0,0,0,1,32,5.0,5,1,0,83,0
0,31,2,1,0,1,34,5.0,10,1,0,83,0
5,6,2,1,0,1,52,2.0,14,0,0,75,0
4,4,0,0,0,3,30,4.0,7,0,0,61,0
7,6,0,1,0,1,20,,1,0,0,48,0
4,31,0,1,0,1,35,5.0,8,1,0,65,0
7,20,0,1,2,1,31,,1,0,0,48,0
0,17,0,1,2,1,36,5.0,7,1,0,86,0
2,11,1,0,2,1,25,3.0,2,0,0,49,0
7,14,0,1,0,1,26,1.0,3,0,0,47,0
7,31,3,1,2,1,26,3.0,3,0,0,47,0
7,3,0,1,0,1,33,5.0,8,0,0,47,0
0,8,0,1,2,1,29,,1,0,0,86,0
8,26,0,1,2,1,36,3.0,10,0,0,81,0
7,31,0,1,2,3,34,1.0,2,0,0,47,0
7,4,0,1,0,1,54,5.0,11,1,0,50,0
1,11,0,1,0,1,27,1.0,3,0,0,57,0
8,4,0,1,0,1,27,3.0,3,0,0,83,0
4,22,0,0,0,1,35,5.0,6,1,0,65,0
0,19,0,1,2,2,28,3.0,6,0,0,81,0
7,18,0,1,0,1,22,,1,0,0,52,0
8,11,0,0,1,1,44,3.0,2,0,0,74,0
8,31,0,1,1,1,28,,1,0,0,79,0
5,18,0,0,0,1,32,1.0,7,0,0,72,0
4,12,0,1,2,2,36,4.0,9,0,0,59,0
0,14,3,1,0,1,26,3.0,2,1,0,82,0
4,24,0,0,2,1,43,5.0,14,1,0,56,0
7,6,0,1,2,1,37,1.0,7,0,0,50,0
2,11,0,1,1,1,27,4.0,3,0,0,48,0
5,11,2,1,0,1,52,3.0,15,0,0,71,0
4,11,0,0,0,1,34,4.0,6,0,0,73,1
3,14,0,1,2,1,29,5.0,4,1,0,55,0
3,14,0,1,1,1,28,5.0,2,1,0,61,0
5,11,3,0,0,1,31,5.0,5,1,0,65,0
8,18,0,0,0,2,29,3.0,3,0,0,82,0
5,11,0,1,2,2,40,3.0,8,0,0,70,0
1,15,0,1,0,2,36,3.0,9,1,0,63,0
8,29,2,1,0,1,42,3.0,8,0,0,96,1
7,6,0,1,2,1,27,,1,0,0,52,0
4,10,0,0,0,1,32,3.0,6,1,0,56,1
0,20,0,1,0,2,31,2.0,5,1,1,89,0
5,8,0,1,0,1,28,1.0,4,0,0,72,0
2,11,3,1,0,1,30,4.0,3,1,0,50,0
4,10,0,1,0,1,34,3.0,7,1,0,61,0
4,25,0,1,2,1,38,4.0,5,1,0,60,0
3,14,0,1,1,1,28,3.0,3,1,0,61,0
4,28,0,0,2,1,26,3.0,3,1,0,62,0
8,29,0,1,2,1,36,3.0,3,0,0,79,0
0,14,0,1,2,3,27,4.0,5,1,0,82,0
7,20,2,1,0,1,36,5.0,11,0,0,47,0
8,28,2,1,0,1,40,3.0,5,0,0,80,0
8,15,0,0,2,1,34,3.0,8,0,0,77,0
2,19,0,0,2,1,29,3.0,2,0,0,49,0
4,6,0,1,0,2,36,5.0,5,1,0,58,0
8,31,0,0,0,1,27,,1,1,0,79,0
7,7,0,1,2,1,35,4.0,9,1,0,53,0
5,28,2,1,2,1,43,3.0,14,0,0,69,0
7,31,0,1,0,1,31,3.0,4,1,0,48,0
4,14,0,1,0,1,33,4.0,10,0,0,63,0
5,13,2,0,0,1,34,2.0,3,0,0,65,0
8,11,0,0,0,1,48,4.0,14,1,0,79,0
4,12,2,0,0,2,35,3.0,4,0,0,59,0
7,32,0,1,2,1,29,3.0,2,0,0,48,0
4,18,2,0,2,1,33,4.0,5,0,0,60,0
4,14,0,1,2,2,28,3.0,4,0,0,58,0
5,16,0,1,2,1,28,,1,1,0,66,0
1,11,0,1,0,2,24,,1,0,0,61,0
1,11,0,1,2,1,57,4.0,13,0,0,58,0
0,30,0,1,2,2,31,5.0,3,1,0,89,0
7,6,0,1,0,1,31,1.0,4,0,0,50,0
8,5,2,0,0,1,34,1.0,9,0,0,75,0
7,24,0,1,2,1,23,5.0,2,1,0,48,0
5,5,0,0,0,1,39,2.0,2,0,0,66,0
5,19,0,1,0,2,28,5.0,6,1,0,69,0
8,28,2,1,2,1,32,3.0,7,0,0,76,0
7,24,0,1,2,1,28,,1,0,0,49,0
2,11,0,1,2,1,28,4.0,2,0,0,51,0
5,11,1,1,0,4,24,3.0,3,1,0,73,0
7,0,0,1,2,1,31,5.0,6,1,0,47,0
7,15,0,1,0,1,32,1.0,2,0,0,49,0
0,12,0,1,0,2,30,3.0,4,0,0,85,0
0,15,2,1,2,1,40,3.0,12,1,0,85,0
2,11,0,0,2,1,34,2.0,5,0,0,52,0
7,4,0,0,0,1,33,3.0,4,1,0,51,0
8,11,2,0,0,1,34,5.0,6,1,0,82,0
7,16,0,1,0,1,29,,1,0,0,54,0
0,31,0,0,0,1,27,3.0,4,1,0,87,0
7,14,0,1,0,1,25,,1,0,0,51,0
8,5,0,1,2,1,44,5.0,13,0,0,89,1
8,11,2,0,0,1,42,3.0,5,0,0,87,0
6,14,0,1,2,3,31,5.0,5,0,0,86,0
6,14,0,1,0,1,28,4.0,2,1,0,90,0
2,6,0,0,2,1,31,1.0,2,0,0,46,0
8,11,2,0,0,1,45,2.0,7,0,0,84,0
1,25,0,1,0,1,27,4.0,3,0,0,63,0
4,15,2,1,2,1,43,1.0,3,0,0,60,0
7,21,0,1,0,1,29,,1,0,0,49,0
8,31,0,1,2,3,33,4.0,5,1,0,79,0
7,17,0,1,2,1,32,3.0,2,0,0,47,0
0,14,0,1,2,1,27,,1,0,0,83,0
4,28,0,1,0,1,26,3.0,3,1,0,57,0
1,11,0,1,2,2,28,4.0,6,0,0,59,0
7,11,2,0,2,1,33,3.0,4,1,0,49,0
4,25,0,1,2,2,31,2.0,7,1,0,62,0
4,11,0,1,2,1,34,3.0,7,1,0,60,0
5,8,0,0,1,1,32,4.0,7,1,0,69,0
4,31,0,0,0,1,35,3.0,9,0,0,61,0
4,14,2,1,1,1,42,4.0,3,1,0,65,0
7,31,2,1,0,1,45,4.0,3,1,0,61,1
0,31,3,1,0,3,26,5.0,4,1,0,86,0
4,11,2,0,0,1,55,3.0,6,0,0,59,0
4,6,0,0,0,1,31,5.0,8,1,0,64,0
1,11,2,1,0,1,40,3.0,6,0,0,59,0
4,18,2,0,0,1,39,4.0,8,0,0,62,0
7,30,0,1,0,1,34,5.0,8,0,0,51,0
7,26,0,1,2,1,42,1.0,13,0,0,55,0
0,14,0,0,2,1,31,4.0,4,0,0,89,0
4,6,0,1,0,1,38,4.0,5,1,0,56,0
7,23,0,1,0,1,30,1.0,2,0,0,47,0
8,7,0,0,0,1,36,3.0,4,1,0,79,0
7,1,0,1,0,1,32,3.0,9,0,0,48,0
4,14,0,1,2,1,54,5.0,12,0,0,61,0
7,4,2,1,2,1,30,4.0,2,0,0,47,0
4,14,0,1,0,2,27,5.0,4,1,0,57,0
8,7,2,1,0,1,35,3.0,9,0,0,80,0
7,0,0,0,0,1,25,3.0,3,0,0,53,0
4,22,2,1,0,1,41,4.0,12,0,0,63,0
8,13,0,1,2,1,38,4.0,5,0,0,78,0
8,14,2,1,0,1,44,4.0,15,1,0,79,0
7,11,2,0,0,1,38,2.0,12,0,0,51,0
4,10,0,1,0,1,40,3.0,7,0,0,55,0
5,5,0,1,2,1,31,3.0,5,0,0,68,0
0,11,2,1,0,1,30,3.0,4,0,0,85,0
8,28,0,1,0,2,28,2.0,6,0,0,82,0
5,14,0,1,0,1,26,,1,1,0,71,0
8,12,0,1,2,1,27,5.0,3,1,0,79,0
0,20,2,1,2,1,33,3.0,5,0,0,82,0
7,30,0,0,0,1,35,3.0,3,1,0,55,0
6,14,0,1,0,1,29,5.0,5,0,0,83,0
0,21,0,1,0,2,25,,1,1,0,86,0
0,14,0,1,0,1,30,2.0,5,0,0,85,0
0,11,2,1,2,2,30,,1,0,0,87,0
1,32,0,0,2,1,28,5.0,3,1,0,59,0
4,4,2,0,2,2,32,4.0,3,1,0,60,0
4,6,0,0,0,1,33,5.0,5,1,0,59,0
1,2,0,1,2,1,31,3.0,4,0,0,58,0
7,6,0,1,0,1,40,5.0,12,0,0,48,0
8,24,0,1,0,2,33,5.0,5,1,0,83,0
2,18,0,1,0,1,27,5.0,4,1,0,52,0
7,24,0,0,0,1,32,1.0,4,0,0,48,0
8,29,0,0,2,1,28,1.0,3,0,0,81,0
4,27,0,1,0,1,32,1.0,7,0,0,62,0
7,6,2,1,0,1,28,3.0,5,0,0,47,0
4,11,0,0,0,1,56,5.0,9,1,0,54,0
7,14,0,0,2,1,27,3.0,3,0,0,48,0
4,6,2,1,2,1,35,1.0,7,0,0,61,0
5,11,0,1,2,2,32,3.0,3,1,0,70,0
8,21,0,0,0,1,29,1.0,1,0,0,80,0
5,19,2,1,2,4,36,3.0,10,0,0,71,0
8,11,1,1,2,1,24,3.0,2,0,0,75,0
6,28,2,1,0,2,37,3.0,7,1,0,80,0
4,14,0,0,2,1,25,4.0,2,1,0,65,0
4,14,2,0,0,1,50,4.0,7,0,0,64,0
0,14,0,1,2,2,29,4.0,5,0,0,83,0
0,14,3,0,2,1,28,4.0,4,1,0,81,0
4,0,0,0,0,1,30,3.0,5,0,0,58,0
5,14,0,0,2,2,28,3.0,4,0,0,71,0
7,31,0,1,2,1,41,3.0,6,0,0,41,0
8,31,0,0,2,2,42,3.0,14,0,0,80,0
3,31,2,1,2,1,35,1.0,7,0,0,61,0
7,7,0,1,0,1,44,5.0,11,0,0,50,0
4,5,0,0,0,1,43,4.0,5,0,0,62,0
5,2,0,1,0,1,28,3.0,4,0,0,69,0
8,19,3,1,0,1,30,1.0,5,0,0,77,0
1,14,0,1,2,1,40,3.0,12,0,0,59,0
4,14,0,1,2,1,36,4.0,7,1,0,54,0
1,11,0,1,0,1,28,4.0,3,0,0,60,0
7,7,2,1,0,1,40,2.0,8,0,0,47,0
7,14,2,1,0,1,35,5.0,7,0,0,49,0
0,6,2,1,2,1,31,4.0,4,0,0,88,0
7,24,2,1,2,1,35,4.0,7,0,0,50,0
4,6,1,1,2,1,25,3.0,2,0,0,61,0
6,18,0,1,2,2,29,4.0,1,1,0,94,1
7,31,2,1,2,1,44,3.0,11,0,0,51,0
7,10,0,1,0,2,33,4.0,4,0,0,56,0
1,14,1,1,2,1,25,,1,1,0,61,0
4,15,0,1,2,1,34,3.0,2,0,0,59,0
5,11,2,1,2,2,43,5.0,5,1,0,69,0
5,11,2,0,1,1,59,3.0,4,0,0,73,0
7,15,2,0,0,1,36,5.0,8,1,0,46,0
0,30,0,1,0,1,28,3.0,2,0,0,85,0
5,24,0,0,2,1,29,,1,0,0,71,0
7,4,0,1,2,1,41,3.0,6,1,0,52,0
5,31,0,1,2,1,36,1.0,9,0,0,72,0
7,25,0,1,0,1,27,5.0,2,1,0,50,0
4,11,0,0,0,3,35,3.0,8,1,0,59,0
8,26,0,0,0,1,34,3.0,3,0,0,82,0
0,0,2,1,0,1,31,4.0,4,0,0,84,0
4,14,0,0,0,1,37,4.0,10,0,0,59,0
0,28,2,1,0,1,39,1.0,7,1,0,89,1
8,33,0,1,2,1,30,1.0,6,0,0,83,0
0,11,0,1,0,1,30,5.0,2,1,0,88,0
4,4,0,1,0,1,46,3.0,16,1,0,64,0
0,14,2,0,2,1,32,4.0,8,0,0,84,0
4,4,2,0,0,1,46,5.0,17,1,0,59,0
0,21,0,1,0,2,27,,1,1,0,87,0
7,15,0,1,2,2,35,1.0,2,0,0,50,0
6,14,2,1,0,1,32,3.0,5,1,0,87,0
1,24,0,0,0,2,31,4.0,2,1,0,57,0
0,21,0,0,2,1,28,,1,0,0,87,0
6,11,2,1,0,1,36,4.0,8,0,0,84,0
4,31,2,1,0,1,38,5.0,9,1,0,58,0
7,18,0,1,2,1,43,3.0,14,0,0,47,0
7,8,0,1,2,1,34,5.0,5,1,0,44,0
7,4,0,1,0,1,40,5.0,4,1,0,48,0
4,6,2,1,2,2,40,3.0,4,1,0,60,0
7,18,0,1,0,1,34,5.0,7,1,0,47,0
7,14,0,1,0,5,25,3.0,2,0,0,51,0
0,14,2,1,0,1,32,4.0,2,0,0,87,0
5,29,0,0,0,1,27,3.0,2,1,0,73,0
1,11,1,0,2,1,23,,1,1,0,62,0
2,17,2,1,0,1,35,5.0,7,0,0,53,0
7,4,0,1,2,1,24,,1,1,0,49,0
8,17,0,0,2,1,25,3.0,3,0,0,77,0
6,14,0,1,2,3,33,5.0,3,1,0,86,0
8,11,0,1,0,1,31,3.0,3,1,0,78,0
0,14,0,1,2,2,36,5.0,9,0,0,86,0
0,25,0,1,0,1,36,5.0,7,1,0,86,0
8,11,0,0,2,2,35,5.0,9,1,0,86,0
0,24,0,1,2,2,33,3.0,3,0,0,86,0
7,11,0,1,2,1,51,1.0,4,0,0,50,0
8,29,0,1,0,2,29,3.0,3,0,0,77,0
0,18,0,1,0,1,29,4.0,5,0,0,88,0
5,4,2,1,0,1,31,4.0,6,1,0,70,0
5,4,0,1,0,1,55,3.0,26,0,0,67,0
0,3,0,1,0,1,33,5.0,10,0,0,87,0
7,6,0,1,0,2,26,5.0,3,0,0,48,0
7,22,0,1,2,2,30,4.0,3,0,0,51,0
0,14,0,1,2,1,30,3.0,3,1,0,87,0
5,19,2,0,2,1,37,5.0,3,0,0,73,0
5,31,0,0,0,1,32,2.0,5,0,0,67,0
7,19,0,1,0,1,32,3.0,4,0,0,46,0
4,12,0,1,2,1,27,4.0,2,0,0,60,0
4,24,0,1,2,1,42,5.0,5,0,0,61,0
0,0,2,1,0,1,34,5.0,9,1,0,83,0
0,11,0,1,2,1,43,1.0,10,0,0,87,0
8,31,1,0,2,2,24,4.0,2,1,0,80,0
7,11,2,0,2,1,34,4.0,5,0,0,50,0
8,31,0,0,0,1,32,1.0,5,0,0,78,0
5,14,2,0,0,1,39,4.0,9,1,0,67,0
2,30,0,1,2,1,28,3.0,2,0,0,49,0
8,7,0,0,0,1,56,3.0,7,1,0,76,0
1,28,0,1,0,1,34,3.0,2,0,0,57,0
5,18,0,0,2,1,31,1.0,10,0,0,66,0
1,4,0,1,0,1,35,5.0,6,0,0,56,0
4,27,0,1,0,2,33,4.0,6,0,0,57,0
4,23,0,1,2,2,38,4.0,10,0,0,58,0
1,28,2,1,0,3,36,4.0,4,1,0,62,0
1,31,0,0,2,1,34,3.0,6,0,0,54,0
0,14,0,1,2,3,27,5.0,5,1,0,85,0
4,2,0,1,0,1,33,3.0,6,0,0,58,0
4,11,0,1,0,1,34,4.0,3,1,0,63,0
7,27,0,1,2,1,28,1.0,2,1,0,45,0
7,11,0,0,0,1,59,3.0,16,0,0,50,0
8,31,0,0,2,1,31,3.0,6,1,0,82,0
7,31,0,1,2,1,45,3.0,2,1,0,48,0
0,6,0,1,2,2,34,5.0,6,0,0,88,0
8,31,2,0,2,2,34,3.0,3,0,0,84,0
1,6,0,1,0,1,37,5.0,11,1,0,61,0
7,11,2,1,0,1,51,3.0,6,0,0,48,0
5,31,0,1,2,1,29,,1,0,0,71,0
8,17,0,1,0,1,29,4.0,5,1,0,77,0
5,14,2,0,2,1,35,3.0,8,0,0,65,0
5,18,0,0,2,2,49,5.0,17,1,0,69,0
7,2,0,1,2,2,25,,1,0,0,45,0
2,24,0,0,0,1,30,1.0,1,0,0,50,0
5,18,0,1,2,1,29,,1,1,0,66,0
5,11,0,1,0,2,40,1.0,5,0,0,68,0
7,23,0,1,0,1,30,5.0,3,1,0,54,0
7,31,2,0,2,1,41,3.0,3,0,0,50,0
7,5,0,1,2,1,30,3.0,5,0,0,47,0
5,18,2,0,2,1,36,3.0,10,0,0,66,0
8,11,2,0,0,1,55,4.0,14,0,0,78,0
5,4,2,0,2,1,38,3.0,9,0,0,70,0
5,11,0,1,2,1,43,3.0,3,0,0,71,0
7,12,0,1,0,1,29,5.0,6,1,0,50,0
0,19,0,1,2,1,29,4.0,3,0,0,86,0
4,11,0,1,2,2,28,,1,0,0,56,0
7,14,0,1,2,1,42,1.0,7,0,0,54,0
2,11,2,0,2,1,54,3.0,13,0,0,52,0
7,11,0,1,2,2,27,3.0,3,0,0,49,0
7,31,2,1,0,1,46,4.0,3,0,0,49,0
8,31,0,1,0,3,28,3.0,2,0,0,83,0
8,32,0,1,0,1,28,3.0,2,0,0,79,0
4,24,2,1,2,1,38,5.0,11,1,0,62,0
7,11,0,0,0,1,33,5.0,6,0,0,65,1
4,11,0,1,2,1,40,5.0,13,1,0,60,0
2,11,2,0,2,1,52,3.0,18,0,0,51,0
0,14,0,0,0,2,28,3.0,3,0,0,83,0
8,18,0,0,0,1,30,5.0,4,1,0,81,0
4,14,0,0,0,2,28,3.0,2,1,0,56,0
4,10,0,1,2,2,37,3.0,4,1,0,63,0
4,28,0,0,0,1,34,5.0,6,1,0,52,0
5,11,0,1,0,1,39,3.0,13,1,0,70,0
0,20,2,1,0,2,38,5.0,9,1,0,86,0
2,14,2,1,0,1,31,4.0,4,1,0,46,0
5,11,2,1,0,1,38,3.0,3,0,0,73,0
7,17,0,0,2,2,28,3.0,6,0,0,48,0
4,2,0,0,2,1,26,5.0,3,0,0,58,0
4,18,0,0,2,2,29,5.0,4,1,0,60,0
5,2,2,1,0,1,37,5.0,9,1,0,65,0
5,10,0,1,0,1,32,4.0,2,1,0,77,1
1,18,0,1,0,1,32,3.0,2,0,0,60,0
7,1,2,1,0,1,31,5.0,6,1,0,50,0
7,4,0,0,2,1,36,3.0,9,0,0,51,0
8,11,0,1,0,1,30,2.0,2,0,0,83,0
7,25,3,1,0,1,26,3.0,3,0,0,50,0
5,14,0,1,2,1,27,3.0,3,1,0,74,0
7,11,0,0,2,1,33,1.0,2,0,0,53,0
1,11,0,1,0,1,26,5.0,3,1,0,59,0
7,11,0,0,0,1,35,2.0,8,0,0,54,0
7,3,0,1,0,1,35,3.0,9,0,0,47,0
2,2,0,1,2,2,25,3.0,2,0,0,52,0
8,11,0,1,1,1,34,4.0,9,0,0,76,0
4,20,0,1,2,1,39,2.0,13,0,0,58,0
7,11,2,1,0,1,49,1.0,17,0,0,49,0
4,31,0,1,2,1,35,3.0,7,0,0,62,0
4,31,2,0,2,1,42,5.0,3,0,0,58,0
8,4,0,1,0,1,36,1.0,7,1,1,75,0
2,11,2,1,2,1,36,4.0,3,0,0,47,0
2,11,2,0,1,1,37,5.0,9,1,0,55,0
4,14,0,0,2,2,28,4.0,2,0,0,63,0
0,31,3,1,0,1,24,,1,0,0,87,0
4,3,0,0,0,1,34,3.0,3,0,0,58,0
5,32,2,0,0,1,39,5.0,4,0,0,71,0
7,12,0,1,2,1,36,5.0,7,0,0,46,0
4,14,2,0,0,2,42,5.0,10,1,0,58,0
7,11,0,1,1,1,30,1.0,9,0,0,48,0
7,23,0,1,0,1,36,3.0,8,0,0,51,0
8,11,0,1,1,1,39,4.0,8,0,0,78,0
4,6,3,1,0,1,42,3.0,11,0,0,64,0
5,4,0,0,2,1,32,4.0,9,1,0,74,0
7,13,0,1,0,1,29,1.0,5,0,0,47,0
4,11,0,0,1,1,32,4.0,3,1,0,62,0
8,32,0,1,0,1,30,3.0,6,0,0,82,0
7,11,2,1,0,1,51,5.0,4,0,0,50,0
7,11,2,1,0,1,41,1.0,12,0,0,50,0
4,6,0,1,2,1,33,2.0,8,0,0,59,0
